[1;34m[src/utils/log.c:30 init_log] Log is written to /home/mubai/ysyx-workbench/am-kernels/tests/alu-tests/build/nemu-log.txt[0m
[1;34m[src/memory/paddr.c:112 init_mem] physical memory area [0x80000000, 0x87ffffff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'serial' at [0xa00003f8, 0xa00003ff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'rtc' at [0xa0000048, 0xa000004f][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'vgactl' at [0xa0000100, 0xa0000107][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'vmem' at [0xa1000000, 0xa10752ff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'keyboard' at [0xa0000060, 0xa0000063][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'audio' at [0xa0000200, 0xa0000217][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'audio-sbuf' at [0xa1200000, 0xa120ffff][0m
[1;34m[src/monitor/monitor.c:210 load_img] The image is /home/mubai/ysyx-workbench/am-kernels/tests/alu-tests/build/alutest-riscv32-nemu.bin, size = 969668[0m
[1;34m[src/cpu/difftest/dut.c:84 init_difftest] Differential testing: [1;32mON[0m[0m
[1;34m[src/cpu/difftest/dut.c:85 init_difftest] The result of every instruction will be compared with /home/mubai/ysyx-workbench/nemu/tools/spike-diff/build/riscv32-spike-so. This will help you a lot for debugging, but also significantly reduce the performance. If it is not necessary, you can turn it off in menuconfig.[0m
[1;34m[src/monitor/monitor.c:34 welcome] Trace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:35 welcome] If trace is enabled, a log file will be generated to record the trace. This may lead to a large log file. If it is not necessary, you can disable it in menuconfig[0m
[1;34m[src/monitor/monitor.c:38 welcome] Build time: 09:58:31, Jul 28 2025[0m
0x80000000: 00 00 04 13 mv	s0, zero
0x80006f8c: 06 e6 8e 63 beq	a3, a4, 0x7c
0x80007008: 00 00 57 37 lui	a4, 5
0x8000700c: ff ff d7 b7 lui	a5, 0xffffd
0x80007010: 19 07 07 13 addi	a4, a4, 0x190
0x80007014: 00 f7 07 33 add	a4, a4, a5
0x80007018: 01 01 07 93 addi	a5, sp, 0x10
0x8000701c: 00 f7 07 b3 add	a5, a4, a5
0x80007020: ff e0 06 93 addi	a3, zero, -2
0x80007024: 80 00 07 37 lui	a4, 0x80000
0x80007028: 66 d7 a4 23 sw	a3, 0x668(a5)
0x8000702c: ff e7 07 13 addi	a4, a4, -2
0x80007030: 66 e7 a6 23 sw	a4, 0x66c(a5)
0x80007034: 66 87 a6 03 lw	a2, 0x668(a5)
0x80007038: 66 c7 a6 83 lw	a3, 0x66c(a5)
0x8000703c: 00 d6 76 b3 and	a3, a2, a3
0x80007040: 08 e6 80 63 beq	a3, a4, 0x80
0x800070c0: 00 00 57 37 lui	a4, 5
0x800070c4: ff ff d7 b7 lui	a5, 0xffffd
0x800070c8: 19 07 07 13 addi	a4, a4, 0x190
0x800070cc: 00 f7 07 33 add	a4, a4, a5
0x800070d0: 01 01 07 93 addi	a5, sp, 0x10
0x800070d4: 00 f7 07 b3 add	a5, a4, a5
0x800070d8: ff e0 07 13 addi	a4, zero, -2
0x800070dc: 66 e7 a8 23 sw	a4, 0x670(a5)
0x800070e0: 80 00 07 37 lui	a4, 0x80000
0x800070e4: ff f7 07 13 addi	a4, a4, -1
0x800070e8: 66 e7 aa 23 sw	a4, 0x674(a5)
0x800070ec: 67 07 a6 03 lw	a2, 0x670(a5)
0x800070f0: 67 47 a6 83 lw	a3, 0x674(a5)
0x800070f4: 80 00 07 37 lui	a4, 0x80000
0x800070f8: ff e7 07 13 addi	a4, a4, -2
0x800070fc: 00 d6 76 b3 and	a3, a2, a3
0x80007100: 08 e6 82 63 beq	a3, a4, 0x84
0x80007184: 00 00 57 37 lui	a4, 5
0x80007188: ff ff d7 b7 lui	a5, 0xffffd
0x8000718c: 19 07 07 13 addi	a4, a4, 0x190
0x80007190: 00 f7 07 33 add	a4, a4, a5
0x80007194: 01 01 07 93 addi	a5, sp, 0x10
0x80007198: 00 f7 07 b3 add	a5, a4, a5
0x8000719c: ff f0 07 13 addi	a4, zero, -1
0x800071a0: 66 e7 ac 23 sw	a4, 0x678(a5)
0x800071a4: 66 e7 ae 23 sw	a4, 0x67c(a5)
0x800071a8: 67 87 a6 03 lw	a2, 0x678(a5)
0x800071ac: 67 c7 a6 83 lw	a3, 0x67c(a5)
0x800071b0: 00 d6 76 b3 and	a3, a2, a3
0x800071b4: 06 e6 8e 63 beq	a3, a4, 0x7c
0x80007230: 00 00 57 37 lui	a4, 5
0x80007234: ff ff d7 b7 lui	a5, 0xffffd
0x80007238: 19 07 07 13 addi	a4, a4, 0x190
0x8000723c: 00 f7 07 33 add	a4, a4, a5
0x80007240: 01 01 07 93 addi	a5, sp, 0x10
0x80007244: 00 f7 07 b3 add	a5, a4, a5
0x80007248: ff f0 07 13 addi	a4, zero, -1
0x8000724c: 68 e7 a0 23 sw	a4, 0x680(a5)
0x80007250: 68 07 a2 23 sw	zero, 0x684(a5)
0x80007254: 68 07 a6 83 lw	a3, 0x680(a5)
0x80007258: 68 47 a7 03 lw	a4, 0x684(a5)
0x8000725c: 00 e6 f7 33 and	a4, a3, a4
0x80007260: 06 07 0e 63 beqz	a4, 0x7c
0x800072dc: 00 00 57 37 lui	a4, 5
0x800072e0: ff ff d7 b7 lui	a5, 0xffffd
0x800072e4: 19 07 07 13 addi	a4, a4, 0x190
0x800072e8: 00 f7 07 33 add	a4, a4, a5
0x800072ec: 01 01 07 93 addi	a5, sp, 0x10
0x800072f0: 00 f7 07 b3 add	a5, a4, a5
0x800072f4: ff f0 07 13 addi	a4, zero, -1
0x800072f8: 68 e7 a4 23 sw	a4, 0x688(a5)
0x800072fc: 00 10 07 13 addi	a4, zero, 1
0x80007300: 68 e7 a6 23 sw	a4, 0x68c(a5)
0x80007304: 68 87 a6 03 lw	a2, 0x688(a5)
0x80007308: 68 c7 a6 83 lw	a3, 0x68c(a5)
0x8000730c: 00 d6 76 b3 and	a3, a2, a3
0x80007310: 06 e6 8e 63 beq	a3, a4, 0x7c
0x8000738c: 00 00 57 37 lui	a4, 5
0x80007390: ff ff d7 b7 lui	a5, 0xffffd
0x80007394: 19 07 07 13 addi	a4, a4, 0x190
0x80007398: 00 f7 07 33 add	a4, a4, a5
0x8000739c: 01 01 07 93 addi	a5, sp, 0x10
0x800073a0: 00 f7 07 b3 add	a5, a4, a5
0x800073a4: ff f0 07 13 addi	a4, zero, -1
0x800073a8: 68 e7 a8 23 sw	a4, 0x690(a5)
0x800073ac: 00 20 07 13 addi	a4, zero, 2
0x800073b0: 68 e7 aa 23 sw	a4, 0x694(a5)
0x800073b4: 69 07 a6 03 lw	a2, 0x690(a5)
0x800073b8: 69 47 a6 83 lw	a3, 0x694(a5)
0x800073bc: 00 d6 76 b3 and	a3, a2, a3
0x800073c0: 06 e6 8e 63 beq	a3, a4, 0x7c
0x8000743c: 00 00 57 37 lui	a4, 5
0x80007440: ff ff d7 b7 lui	a5, 0xffffd
0x80007444: 19 07 07 13 addi	a4, a4, 0x190
0x80007448: 00 f7 07 33 add	a4, a4, a5
0x8000744c: 01 01 07 93 addi	a5, sp, 0x10
0x80007450: 00 f7 07 b3 add	a5, a4, a5
0x80007454: ff f0 06 93 addi	a3, zero, -1
0x80007458: 80 00 07 37 lui	a4, 0x80000
0x8000745c: 68 d7 ac 23 sw	a3, 0x698(a5)
0x80007460: ff e7 07 13 addi	a4, a4, -2
0x80007464: 68 e7 ae 23 sw	a4, 0x69c(a5)
0x80007468: 69 87 a6 03 lw	a2, 0x698(a5)
0x8000746c: 69 c7 a6 83 lw	a3, 0x69c(a5)
0x80007470: 00 d6 76 b3 and	a3, a2, a3
0x80007474: 08 e6 80 63 beq	a3, a4, 0x80
0x800074f4: 00 00 57 37 lui	a4, 5
0x800074f8: ff ff d7 b7 lui	a5, 0xffffd
0x800074fc: 19 07 07 13 addi	a4, a4, 0x190
0x80007500: 00 f7 07 33 add	a4, a4, a5
0x80007504: 01 01 07 93 addi	a5, sp, 0x10
0x80007508: 00 f7 07 b3 add	a5, a4, a5
0x8000750c: ff f0 07 13 addi	a4, zero, -1
0x80007510: 6a e7 a0 23 sw	a4, 0x6a0(a5)
0x80007514: 80 00 07 37 lui	a4, 0x80000
0x80007518: ff f7 07 13 addi	a4, a4, -1
0x8000751c: 6a e7 a2 23 sw	a4, 0x6a4(a5)
0x80007520: 6a 07 a6 03 lw	a2, 0x6a0(a5)
0x80007524: 6a 47 a6 83 lw	a3, 0x6a4(a5)
0x80007528: 00 d6 76 b3 and	a3, a2, a3
0x8000752c: 08 e6 80 63 beq	a3, a4, 0x80
0x800075ac: 00 00 57 37 lui	a4, 5
0x800075b0: ff ff d7 b7 lui	a5, 0xffffd
0x800075b4: 19 07 07 13 addi	a4, a4, 0x190
0x800075b8: 00 f7 07 33 add	a4, a4, a5
0x800075bc: 01 01 07 93 addi	a5, sp, 0x10
0x800075c0: 00 f7 07 b3 add	a5, a4, a5
0x800075c4: 6a 07 a4 23 sw	zero, 0x6a8(a5)
0x800075c8: 6a 07 a6 23 sw	zero, 0x6ac(a5)
0x800075cc: 6a 87 a6 83 lw	a3, 0x6a8(a5)
0x800075d0: 6a c7 a7 03 lw	a4, 0x6ac(a5)
0x800075d4: 00 e6 f7 33 and	a4, a3, a4
0x800075d8: 06 07 0e 63 beqz	a4, 0x7c
0x80007654: 00 00 57 37 lui	a4, 5
0x80007658: ff ff d7 b7 lui	a5, 0xffffd
0x8000765c: 19 07 07 13 addi	a4, a4, 0x190
0x80007660: 00 f7 07 33 add	a4, a4, a5
0x80007664: 01 01 07 93 addi	a5, sp, 0x10
0x80007668: 00 f7 07 b3 add	a5, a4, a5
0x8000766c: 6a 07 a8 23 sw	zero, 0x6b0(a5)
0x80007670: 00 10 07 13 addi	a4, zero, 1
0x80007674: 6a e7 aa 23 sw	a4, 0x6b4(a5)
0x80007678: 6b 07 a6 83 lw	a3, 0x6b0(a5)
0x8000767c: 6b 47 a7 03 lw	a4, 0x6b4(a5)
0x80007680: 00 e6 f7 33 and	a4, a3, a4
0x80007684: 06 07 0e 63 beqz	a4, 0x7c
0x80007700: 00 00 57 37 lui	a4, 5
0x80007704: ff ff d7 b7 lui	a5, 0xffffd
0x80007708: 19 07 07 13 addi	a4, a4, 0x190
0x8000770c: 00 f7 07 33 add	a4, a4, a5
0x80007710: 01 01 07 93 addi	a5, sp, 0x10
0x80007714: 00 f7 07 b3 add	a5, a4, a5
0x80007718: 6a 07 ac 23 sw	zero, 0x6b8(a5)
0x8000771c: 00 20 07 13 addi	a4, zero, 2
0x80007720: 6a e7 ae 23 sw	a4, 0x6bc(a5)
0x80007724: 6b 87 a6 83 lw	a3, 0x6b8(a5)
0x80007728: 6b c7 a7 03 lw	a4, 0x6bc(a5)
0x8000772c: 00 e6 f7 33 and	a4, a3, a4
0x80007730: 06 07 0e 63 beqz	a4, 0x7c
0x800077ac: 00 00 57 37 lui	a4, 5
0x800077b0: ff ff d7 b7 lui	a5, 0xffffd
0x800077b4: 19 07 07 13 addi	a4, a4, 0x190
0x800077b8: 00 f7 07 33 add	a4, a4, a5
0x800077bc: 01 01 07 93 addi	a5, sp, 0x10
0x800077c0: 00 f7 07 b3 add	a5, a4, a5
0x800077c4: 80 00 07 37 lui	a4, 0x80000
0x800077c8: 6c 07 a0 23 sw	zero, 0x6c0(a5)
0x800077cc: ff e7 07 13 addi	a4, a4, -2
0x800077d0: 6c e7 a2 23 sw	a4, 0x6c4(a5)
0x800077d4: 6c 07 a6 83 lw	a3, 0x6c0(a5)
0x800077d8: 6c 47 a7 03 lw	a4, 0x6c4(a5)
0x800077dc: 00 e6 f7 33 and	a4, a3, a4
0x800077e0: 08 07 00 63 beqz	a4, 0x80
0x80007860: 00 00 57 37 lui	a4, 5
0x80007864: ff ff d7 b7 lui	a5, 0xffffd
0x80007868: 19 07 07 13 addi	a4, a4, 0x190
0x8000786c: 00 f7 07 33 add	a4, a4, a5
0x80007870: 01 01 07 93 addi	a5, sp, 0x10
0x80007874: 00 f7 07 b3 add	a5, a4, a5
0x80007878: 80 00 07 37 lui	a4, 0x80000
0x8000787c: 6c 07 a4 23 sw	zero, 0x6c8(a5)
0x80007880: ff f7 07 13 addi	a4, a4, -1
0x80007884: 6c e7 a6 23 sw	a4, 0x6cc(a5)
0x80007888: 6c 87 a6 83 lw	a3, 0x6c8(a5)
0x8000788c: 6c c7 a7 03 lw	a4, 0x6cc(a5)
0x80007890: 00 e6 f7 33 and	a4, a3, a4
0x80007894: 08 07 00 63 beqz	a4, 0x80
0x80007914: 00 00 57 37 lui	a4, 5
0x80007918: ff ff d7 b7 lui	a5, 0xffffd
0x8000791c: 19 07 07 13 addi	a4, a4, 0x190
0x80007920: 00 f7 07 33 add	a4, a4, a5
0x80007924: 01 01 07 93 addi	a5, sp, 0x10
0x80007928: 00 f7 07 b3 add	a5, a4, a5
0x8000792c: 00 10 07 13 addi	a4, zero, 1
0x80007930: 6c e7 a8 23 sw	a4, 0x6d0(a5)
0x80007934: 6c e7 aa 23 sw	a4, 0x6d4(a5)
0x80007938: 6d 07 a6 03 lw	a2, 0x6d0(a5)
0x8000793c: 6d 47 a6 83 lw	a3, 0x6d4(a5)
0x80007940: 00 d6 76 b3 and	a3, a2, a3
0x80007944: 06 e6 8e 63 beq	a3, a4, 0x7c
0x800079c0: 00 00 57 37 lui	a4, 5
0x800079c4: ff ff d7 b7 lui	a5, 0xffffd
0x800079c8: 19 07 07 13 addi	a4, a4, 0x190
0x800079cc: 00 f7 07 33 add	a4, a4, a5
0x800079d0: 01 01 07 93 addi	a5, sp, 0x10
0x800079d4: 00 f7 07 b3 add	a5, a4, a5
0x800079d8: 00 10 07 13 addi	a4, zero, 1
0x800079dc: 6c e7 ac 23 sw	a4, 0x6d8(a5)
0x800079e0: 00 20 07 13 addi	a4, zero, 2
0x800079e4: 6c e7 ae 23 sw	a4, 0x6dc(a5)
0x800079e8: 6d 87 a6 83 lw	a3, 0x6d8(a5)
0x800079ec: 6d c7 a7 03 lw	a4, 0x6dc(a5)
0x800079f0: 00 e6 f7 33 and	a4, a3, a4
0x800079f4: 06 07 0e 63 beqz	a4, 0x7c
0x80007a70: 00 00 57 37 lui	a4, 5
0x80007a74: ff ff d7 b7 lui	a5, 0xffffd
0x80007a78: 19 07 07 13 addi	a4, a4, 0x190
0x80007a7c: 00 f7 07 33 add	a4, a4, a5
0x80007a80: 01 01 07 93 addi	a5, sp, 0x10
0x80007a84: 00 f7 07 b3 add	a5, a4, a5
0x80007a88: 00 10 06 93 addi	a3, zero, 1
0x80007a8c: 80 00 07 37 lui	a4, 0x80000
0x80007a90: 6e d7 a0 23 sw	a3, 0x6e0(a5)
0x80007a94: ff e7 07 13 addi	a4, a4, -2
0x80007a98: 6e e7 a2 23 sw	a4, 0x6e4(a5)
0x80007a9c: 6e 07 a6 83 lw	a3, 0x6e0(a5)
0x80007aa0: 6e 47 a7 03 lw	a4, 0x6e4(a5)
0x80007aa4: 00 e6 f7 33 and	a4, a3, a4
0x80007aa8: 08 07 00 63 beqz	a4, 0x80
0x80007b28: 00 00 57 37 lui	a4, 5
0x80007b2c: ff ff d7 b7 lui	a5, 0xffffd
0x80007b30: 19 07 07 13 addi	a4, a4, 0x190
0x80007b34: 00 f7 07 33 add	a4, a4, a5
0x80007b38: 01 01 07 93 addi	a5, sp, 0x10
0x80007b3c: 00 f7 07 b3 add	a5, a4, a5
0x80007b40: 80 00 06 b7 lui	a3, 0x80000
0x80007b44: 00 10 07 13 addi	a4, zero, 1
0x80007b48: 6e e7 a4 23 sw	a4, 0x6e8(a5)
0x80007b4c: ff f6 86 93 addi	a3, a3, -1
0x80007b50: 6e d7 a6 23 sw	a3, 0x6ec(a5)
0x80007b54: 6e 87 a6 03 lw	a2, 0x6e8(a5)
0x80007b58: 6e c7 a6 83 lw	a3, 0x6ec(a5)
0x80007b5c: 00 d6 76 b3 and	a3, a2, a3
0x80007b60: 08 e6 80 63 beq	a3, a4, 0x80
0x80007be0: 00 00 57 37 lui	a4, 5
0x80007be4: ff ff d7 b7 lui	a5, 0xffffd
0x80007be8: 19 07 07 13 addi	a4, a4, 0x190
0x80007bec: 00 f7 07 33 add	a4, a4, a5
0x80007bf0: 01 01 07 93 addi	a5, sp, 0x10
0x80007bf4: 00 f7 07 b3 add	a5, a4, a5
0x80007bf8: 00 20 07 13 addi	a4, zero, 2
0x80007bfc: 6e e7 a8 23 sw	a4, 0x6f0(a5)
0x80007c00: 6e e7 aa 23 sw	a4, 0x6f4(a5)
0x80007c04: 6f 07 a6 03 lw	a2, 0x6f0(a5)
0x80007c08: 6f 47 a6 83 lw	a3, 0x6f4(a5)
0x80007c0c: 00 d6 76 b3 and	a3, a2, a3
0x80007c10: 06 e6 8e 63 beq	a3, a4, 0x7c
0x80007c8c: 00 00 57 37 lui	a4, 5
0x80007c90: ff ff d7 b7 lui	a5, 0xffffd
0x80007c94: 19 07 07 13 addi	a4, a4, 0x190
0x80007c98: 00 f7 07 33 add	a4, a4, a5
0x80007c9c: 01 01 07 93 addi	a5, sp, 0x10
0x80007ca0: 00 f7 07 b3 add	a5, a4, a5
0x80007ca4: 00 20 06 93 addi	a3, zero, 2
0x80007ca8: 80 00 07 37 lui	a4, 0x80000
0x80007cac: 6e d7 ac 23 sw	a3, 0x6f8(a5)
0x80007cb0: ff e7 07 13 addi	a4, a4, -2
0x80007cb4: 6e e7 ae 23 sw	a4, 0x6fc(a5)
0x80007cb8: 6f 87 a6 03 lw	a2, 0x6f8(a5)
0x80007cbc: 6f c7 a7 03 lw	a4, 0x6fc(a5)
0x80007cc0: 00 e6 77 33 and	a4, a2, a4
0x80007cc4: 08 d7 00 63 beq	a4, a3, 0x80
0x80007d44: 00 00 57 37 lui	a4, 5
0x80007d48: ff ff d7 b7 lui	a5, 0xffffd
0x80007d4c: 19 07 07 13 addi	a4, a4, 0x190
0x80007d50: 00 f7 07 33 add	a4, a4, a5
0x80007d54: 01 01 07 93 addi	a5, sp, 0x10
0x80007d58: 00 f7 07 b3 add	a5, a4, a5
0x80007d5c: 80 00 06 b7 lui	a3, 0x80000
0x80007d60: 00 20 07 13 addi	a4, zero, 2
0x80007d64: 70 e7 a0 23 sw	a4, 0x700(a5)
0x80007d68: ff f6 86 93 addi	a3, a3, -1
0x80007d6c: 70 d7 a2 23 sw	a3, 0x704(a5)
0x80007d70: 70 07 a6 03 lw	a2, 0x700(a5)
0x80007d74: 70 47 a6 83 lw	a3, 0x704(a5)
0x80007d78: 00 d6 76 b3 and	a3, a2, a3
0x80007d7c: 08 e6 80 63 beq	a3, a4, 0x80
0x80007dfc: 00 00 56 b7 lui	a3, 5
0x80007e00: ff ff d7 37 lui	a4, 0xffffd
0x80007e04: 19 06 86 93 addi	a3, a3, 0x190
0x80007e08: 00 e6 86 b3 add	a3, a3, a4
0x80007e0c: 80 00 07 b7 lui	a5, 0x80000
0x80007e10: 01 01 07 13 addi	a4, sp, 0x10
0x80007e14: 00 e6 87 33 add	a4, a3, a4
0x80007e18: ff e7 87 93 addi	a5, a5, -2
0x80007e1c: 70 f7 24 23 sw	a5, 0x708(a4)
0x80007e20: 70 f7 26 23 sw	a5, 0x70c(a4)
0x80007e24: 70 87 26 03 lw	a2, 0x708(a4)
0x80007e28: 70 c7 26 83 lw	a3, 0x70c(a4)
0x80007e2c: 00 d6 76 b3 and	a3, a2, a3
0x80007e30: 08 f6 80 63 beq	a3, a5, 0x80
0x80007eb0: 00 00 56 b7 lui	a3, 5
0x80007eb4: ff ff d7 b7 lui	a5, 0xffffd
0x80007eb8: 19 06 86 93 addi	a3, a3, 0x190
0x80007ebc: 00 f6 86 b3 add	a3, a3, a5
0x80007ec0: 80 00 07 37 lui	a4, 0x80000
0x80007ec4: 01 01 07 93 addi	a5, sp, 0x10
0x80007ec8: 00 f6 87 b3 add	a5, a3, a5
0x80007ecc: ff e7 07 13 addi	a4, a4, -2
0x80007ed0: 80 00 06 b7 lui	a3, 0x80000
0x80007ed4: 70 e7 a8 23 sw	a4, 0x710(a5)
0x80007ed8: ff f6 86 93 addi	a3, a3, -1
0x80007edc: 70 d7 aa 23 sw	a3, 0x714(a5)
0x80007ee0: 71 07 a6 03 lw	a2, 0x710(a5)
0x80007ee4: 71 47 a6 83 lw	a3, 0x714(a5)
0x80007ee8: 00 d6 76 b3 and	a3, a2, a3
0x80007eec: 08 e6 82 63 beq	a3, a4, 0x84
0x80007f70: 00 00 57 37 lui	a4, 5
0x80007f74: ff ff d7 b7 lui	a5, 0xffffd
0x80007f78: 19 07 07 13 addi	a4, a4, 0x190
0x80007f7c: 00 f7 07 33 add	a4, a4, a5
0x80007f80: 01 01 07 93 addi	a5, sp, 0x10
0x80007f84: 00 f7 07 b3 add	a5, a4, a5
0x80007f88: 80 00 07 37 lui	a4, 0x80000
0x80007f8c: ff f7 07 13 addi	a4, a4, -1
0x80007f90: 70 e7 ac 23 sw	a4, 0x718(a5)
0x80007f94: 70 e7 ae 23 sw	a4, 0x71c(a5)
0x80007f98: 71 87 a6 03 lw	a2, 0x718(a5)
0x80007f9c: 71 c7 a6 83 lw	a3, 0x71c(a5)
0x80007fa0: 00 d6 76 b3 and	a3, a2, a3
0x80007fa4: 08 e6 80 63 beq	a3, a4, 0x80
0x80008024: 00 00 57 37 lui	a4, 5
0x80008028: ff ff d7 b7 lui	a5, 0xffffd
0x8000802c: 19 07 07 13 addi	a4, a4, 0x190
0x80008030: 00 f7 07 33 add	a4, a4, a5
0x80008034: 01 01 07 93 addi	a5, sp, 0x10
0x80008038: 00 f7 07 b3 add	a5, a4, a5
0x8000803c: 80 00 07 37 lui	a4, 0x80000
0x80008040: 72 e7 a0 23 sw	a4, 0x720(a5)
0x80008044: 72 e7 a2 23 sw	a4, 0x724(a5)
0x80008048: 72 07 a6 03 lw	a2, 0x720(a5)
0x8000804c: 72 47 a6 83 lw	a3, 0x724(a5)
0x80008050: 00 d6 66 b3 or	a3, a2, a3
0x80008054: 06 e6 8e 63 beq	a3, a4, 0x7c
0x800080d0: 00 00 57 37 lui	a4, 5
0x800080d4: ff ff d7 b7 lui	a5, 0xffffd
0x800080d8: 19 07 07 13 addi	a4, a4, 0x190
0x800080dc: 00 f7 07 33 add	a4, a4, a5
0x800080e0: 01 01 07 93 addi	a5, sp, 0x10
0x800080e4: 00 f7 07 b3 add	a5, a4, a5
0x800080e8: 80 00 06 b7 lui	a3, 0x80000
0x800080ec: 80 00 07 37 lui	a4, 0x80000
0x800080f0: 72 d7 a4 23 sw	a3, 0x728(a5)
0x800080f4: 00 17 07 13 addi	a4, a4, 1
0x800080f8: 72 e7 a6 23 sw	a4, 0x72c(a5)
0x800080fc: 72 87 a6 03 lw	a2, 0x728(a5)
0x80008100: 72 c7 a6 83 lw	a3, 0x72c(a5)
0x80008104: 00 d6 66 b3 or	a3, a2, a3
0x80008108: 08 e6 80 63 beq	a3, a4, 0x80
0x80008188: 00 00 57 37 lui	a4, 5
0x8000818c: ff ff d7 b7 lui	a5, 0xffffd
0x80008190: 19 07 07 13 addi	a4, a4, 0x190
0x80008194: 00 f7 07 33 add	a4, a4, a5
0x80008198: 01 01 07 93 addi	a5, sp, 0x10
0x8000819c: 00 f7 07 b3 add	a5, a4, a5
0x800081a0: 80 00 07 37 lui	a4, 0x80000
0x800081a4: 72 e7 a8 23 sw	a4, 0x730(a5)
0x800081a8: ff e0 07 13 addi	a4, zero, -2
0x800081ac: 72 e7 aa 23 sw	a4, 0x734(a5)
0x800081b0: 73 07 a6 03 lw	a2, 0x730(a5)
0x800081b4: 73 47 a6 83 lw	a3, 0x734(a5)
0x800081b8: 00 d6 66 b3 or	a3, a2, a3
0x800081bc: 06 e6 8e 63 beq	a3, a4, 0x7c
0x80008238: 00 00 57 37 lui	a4, 5
0x8000823c: ff ff d7 b7 lui	a5, 0xffffd
0x80008240: 19 07 07 13 addi	a4, a4, 0x190
0x80008244: 00 f7 07 33 add	a4, a4, a5
0x80008248: 01 01 07 93 addi	a5, sp, 0x10
0x8000824c: 00 f7 07 b3 add	a5, a4, a5
0x80008250: 80 00 07 37 lui	a4, 0x80000
0x80008254: 72 e7 ac 23 sw	a4, 0x738(a5)
0x80008258: ff f0 07 13 addi	a4, zero, -1
0x8000825c: 72 e7 ae 23 sw	a4, 0x73c(a5)
0x80008260: 73 87 a6 03 lw	a2, 0x738(a5)
0x80008264: 73 c7 a6 83 lw	a3, 0x73c(a5)
0x80008268: 00 d6 66 b3 or	a3, a2, a3
0x8000826c: 06 e6 8e 63 beq	a3, a4, 0x7c
0x800082e8: 00 00 57 37 lui	a4, 5
0x800082ec: ff ff d7 b7 lui	a5, 0xffffd
0x800082f0: 19 07 07 13 addi	a4, a4, 0x190
0x800082f4: 00 f7 07 33 add	a4, a4, a5
0x800082f8: 01 01 07 93 addi	a5, sp, 0x10
0x800082fc: 00 f7 07 b3 add	a5, a4, a5
0x80008300: 80 00 07 37 lui	a4, 0x80000
0x80008304: 74 e7 a0 23 sw	a4, 0x740(a5)
0x80008308: 74 07 a2 23 sw	zero, 0x744(a5)
0x8000830c: 74 07 a6 03 lw	a2, 0x740(a5)
0x80008310: 74 47 a6 83 lw	a3, 0x744(a5)
0x80008314: 00 d6 66 b3 or	a3, a2, a3
0x80008318: 06 e6 8e 63 beq	a3, a4, 0x7c
0x80008394: 00 00 57 37 lui	a4, 5
0x80008398: ff ff d7 b7 lui	a5, 0xffffd
0x8000839c: 19 07 07 13 addi	a4, a4, 0x190
0x800083a0: 00 f7 07 33 add	a4, a4, a5
0x800083a4: 01 01 07 93 addi	a5, sp, 0x10
0x800083a8: 00 f7 07 b3 add	a5, a4, a5
0x800083ac: 80 00 07 37 lui	a4, 0x80000
0x800083b0: 74 e7 a4 23 sw	a4, 0x748(a5)
0x800083b4: 00 10 07 13 addi	a4, zero, 1
0x800083b8: 74 e7 a6 23 sw	a4, 0x74c(a5)
0x800083bc: 74 87 a6 03 lw	a2, 0x748(a5)
0x800083c0: 74 c7 a6 83 lw	a3, 0x74c(a5)
0x800083c4: 80 00 07 37 lui	a4, 0x80000
0x800083c8: 00 17 07 13 addi	a4, a4, 1
0x800083cc: 00 d6 66 b3 or	a3, a2, a3
0x800083d0: 08 e6 80 63 beq	a3, a4, 0x80
0x80008450: 00 00 57 37 lui	a4, 5
0x80008454: ff ff d7 b7 lui	a5, 0xffffd
0x80008458: 19 07 07 13 addi	a4, a4, 0x190
0x8000845c: 00 f7 07 33 add	a4, a4, a5
0x80008460: 01 01 07 93 addi	a5, sp, 0x10
0x80008464: 00 f7 07 b3 add	a5, a4, a5
0x80008468: 80 00 07 37 lui	a4, 0x80000
0x8000846c: 74 e7 a8 23 sw	a4, 0x750(a5)
0x80008470: 00 20 07 13 addi	a4, zero, 2
0x80008474: 74 e7 aa 23 sw	a4, 0x754(a5)
0x80008478: 75 07 a6 03 lw	a2, 0x750(a5)
0x8000847c: 75 47 a6 83 lw	a3, 0x754(a5)
0x80008480: 80 00 07 37 lui	a4, 0x80000
0x80008484: 00 27 07 13 addi	a4, a4, 2
0x80008488: 00 d6 66 b3 or	a3, a2, a3
0x8000848c: 08 e6 80 63 beq	a3, a4, 0x80
0x8000850c: 00 00 57 37 lui	a4, 5
0x80008510: ff ff d7 b7 lui	a5, 0xffffd
0x80008514: 19 07 07 13 addi	a4, a4, 0x190
0x80008518: 00 f7 07 33 add	a4, a4, a5
0x8000851c: 01 01 07 93 addi	a5, sp, 0x10
